Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
778,3,0,0,3,2,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,royals     -   !   fantastic . ready for tomorrow ' s sweep of the disposed o ' s .   yankees   4 ever except this month .,25,[CLS] royals     -   !   fantastic . ready for tomorrow ' s sweep of the disposed o ' s .   yankees   4 ever except this month .,26,1
1504,3,0,3,0,1,&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;,:   i could not find anything to hold my hair up let alone put a pony in no bitch i said post a busted pic,25,[CLS] :   i could not find anything to hold my hair up let alone put a pony in no bitch i said post a busted pic,26,0
15158,3,0,3,0,1,RT @Cspen335: Right you are! Have you heard of the 'dodo' bird? He's the one with Obama on his ass! http://t.co/0qHypwxzYh,right you are ! have you heard of the ' dodo ' bird ? he ' s the one with obama on his ass !,25,[CLS] right you are ! have you heard of the ' dodo ' bird ? he ' s the one with obama on his ass !,27,0
10660,6,0,6,0,1,I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;,i got some yard work i need done .   you got me ? control your excitement sir .     : lets to   teena bitch !,24,[CLS] i got some yard work i need done .   you got me ? control your excitement sir .     : lets to   teena bitch !,26,0
5614,3,0,3,0,1,@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?,i now   right   . i do not even know how to use this shit . how i update my status on this hoe ?,24,[CLS] i now   right   . i do not even know how to use this shit . how i update my status on this hoe ?,26,0
13080,3,0,0,3,2,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional .   tcot,24,[CLS] many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional .   tcot,28,1
17071,3,0,3,0,1,RT @NoWomanIsRight: just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&#8230;,just knowing u can still go out and bag some bitches is good enough for me .   the headace that comes with bagging summ,24,[CLS] just knowing u can still go out and bag some bitches is good enough for me .   the headace that comes with bagging summ,29,0
18620,3,0,3,0,1,"RT @ZANNLXRD: i hate when italian ppl say ""olive garden isnt real italian food"" fuck ur grandmas roasted casserole you bitch olive garden i&#8230;","i hate when italian ppl say "" olive garden isnt real italian food "" fuck ur grandmas roasted casserole you bitch olive garden i",24,"[CLS] i hate when italian ppl say "" olive garden isnt real italian food "" fuck ur grandmas roasted casserole you bitch olive garden i",30,0
18205,3,0,3,0,1,"RT @TommyyRealNigga: I can tweet ""I dont fw crayons"" and my ex gone subtweet me saying ""only bitch niggas fw crayons anyways""","i can tweet "" i dont fw crayons "" and my ex gone subtweet me saying "" only bitch niggas fw crayons anyways """,24,"[CLS] i can tweet "" i dont fw crayons "" and my ex gone subtweet me saying "" only bitch niggas fw crayons anyways """,40,0
18432,3,0,3,0,1,RT @Wavvvy__: Gucci Mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,gucci mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,24,[CLS] gucci mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,27,0
4358,3,0,1,2,2,"@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one","its perfection . my brain crossed wires or something , i dont know why i came up with concentration , maybe the ghetto one",24,"[CLS] its perfection . my brain crossed wires or something , i dont know why i came up with concentration , maybe the ghetto one",26,1
6475,3,0,0,3,2,"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant","stegosaurus hissed like a snake , pterodactyl sounded like a crow , t - rex like a cross between a parrot and an elephant",24,"[CLS] stegosaurus hissed like a snake , pterodactyl sounded like a crow , t - rex like a cross between a parrot and an elephant",31,1
6140,3,0,3,0,1,"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results.""","google ' s a bitch : "" your search - ann b . davis sexy - did not match any image results . """,24,"[CLS] google ' s a bitch : "" your search - ann b . davis sexy - did not match any image results . """,25,0
22686,3,0,3,0,1,Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812,todays spy ops ( a country guy with big feet . i lv to lick his soles n hv soles on my cock ),24,[CLS] todays spy ops ( a country guy with big feet . i lv to lick his soles n hv soles on my cock ),30,0
25186,3,0,3,0,1,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;","when nino said "" cancel that bitch ill buy a new one "" > > > > > > > > > > >",24,"[CLS] when nino said "" cancel that bitch ill buy a new one "" > > > > > > > > > > >",25,0
1088,3,0,3,0,1,&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man,- you a little genius man i need you for a class so u can help a nig out but you cool af man,24,[CLS] - you a little genius man i need you for a class so u can help a nig out but you cool af man,26,0
16689,3,0,0,3,2,"RT @LynchieWCVB: Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.","big night at   wcvb   . martha coakley - charlie baker debate here at   , bruins - minnesota wild , world series game #   .",24,"[CLS] big night at   wcvb   . martha coakley - charlie baker debate here at   , bruins - minnesota wild , world series game #   .",27,1
10859,3,1,2,0,1,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea,i just fucked an albino . it was weird because it was like a white body impersonating a black voice .   like iggy azalea,24,[CLS] i just fucked an albino . it was weird because it was like a white body impersonating a black voice .   like iggy azalea,31,0
6896,3,0,1,2,2,@mobilesuitwaifu All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.,all the helmets in destiny are trash . i wish i could just rock an invisible bubble instead . hunters look like robocop .,24,[CLS] all the helmets in destiny are trash . i wish i could just rock an invisible bubble instead . hunters look like robocop .,27,1
18451,3,0,3,0,1,"RT @WeightIifters: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs N&#8230;",rows for the hoes curls for the girls planks for the skanks deep cuts for the sluts quads for the broads no pecs n,24,[CLS] rows for the hoes curls for the girls planks for the skanks deep cuts for the sluts quads for the broads no pecs n,33,0
15933,3,0,3,0,1,"RT @IKeepitRealer: ChrisBrown a bitch 4 hittin a Woman
JayZ a bitch 4 lettin a woman hit him
bitches needa make up ya mind &#128134;
Yah want yah a&#8230;",chrisbrown a bitch   hittin a woman jayz a bitch   lettin a woman hit him bitches needa make up ya mind yah want yah a,24,[CLS] chrisbrown a bitch   hittin a woman jayz a bitch   lettin a woman hit him bitches needa make up ya mind yah want yah a,34,0
19090,3,2,1,0,0,"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.","in the future , gay culture will be considered cool by america ' s teens and instead of wiggers there will be straggots .",24,"[CLS] in the future , gay culture will be considered cool by america ' s teens and instead of wiggers there will be straggots .",29,2
19990,3,0,0,3,2,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.","no teabaggers ,   /   is not about benghazi , it ' s about those planes and those towers . stop watching fox news .",24,"[CLS] no teabaggers ,   /   is not about benghazi , it ' s about those planes and those towers . stop watching fox news .",29,1
13378,3,0,3,0,1,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!","my lil bitch just called me , said she needa break . but you can leave .   cuz bitch i am doin   great   !",24,"[CLS] my lil bitch just called me , said she needa break . but you can leave .   cuz bitch i am doin   great   !",27,0
14563,3,0,3,0,1,RT @AsaAkira: A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&#8230;,a bird just flew into my hotel room . i ' d rather get gangbanged by   mandingos for   days straight than experience that again,24,[CLS] a bird just flew into my hotel room . i ' d rather get gangbanged by   mandingos for   days straight than experience that again,29,0
18491,3,2,0,1,0,RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,i saw a great chimpout   summers ago . a middle aged salvadoran and his   yr old son got wasted by   beaners at the metlife,24,[CLS] i saw a great chimpout   summers ago . a middle aged salvadoran and his   yr old son got wasted by   beaners at the metlife,31,2
2124,6,0,6,0,1,' Mann these hoes get nothin ! &#1041233; But some dick and instructions ! &#1041204; If she with mee she fucccccckn ! I said I... http://t.co/1FN2TegZHh,' mann these hoes get nothin ! but some dick and instructions ! if she with mee she fuck   ! i said i .,24,[CLS] ' mann these hoes get nothin ! but some dick and instructions ! if she with mee she fuck   ! i said i .,27,0
6901,3,2,1,0,0,"@moneydriven I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.","i see a picture of you smoking , such a man of god . disgraceful nig , you sir , are an embarrassment .",24,"[CLS] i see a picture of you smoking , such a man of god . disgraceful nig , you sir , are an embarrassment .",27,2
18012,3,0,3,0,1,RT @ThatGuyBryant28: Still the greatest tweet ever. RT @DJZeeti bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...,still the greatest tweet ever . rt   bitches run on emotion not logic .   a bitch will say   +   =   if the number .,24,[CLS] still the greatest tweet ever . rt   bitches run on emotion not logic .   a bitch will say   +   =   if the number .,28,0
11415,3,0,3,0,1,I would leave my crib and go somewhere but I'm pretty sure I'll die cause if my bitch ass car sliding everywhere,i would leave my crib and go somewhere but i am pretty sure i will die cause if my bitch ass car sliding everywhere,24,[CLS] i would leave my crib and go somewhere but i am pretty sure i will die cause if my bitch ass car sliding everywhere,26,0
15552,3,0,3,0,1,RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...,that son of a bitch moment when you are walking around the house with socks on and step on a random wet spot .,24,[CLS] that son of a bitch moment when you are walking around the house with socks on and step on a random wet spot .,25,0
8263,3,0,3,0,1,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;","bitch i am the man that ' s right i said it , bitch i am the man do not you forget it .",24,"[CLS] bitch i am the man that ' s right i said it , bitch i am the man do not you forget it .",25,0
570,3,0,0,3,2,"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted""",""" the devil grows inside the hearts of the selfish and wicked white , brown , yellow and black color is not restricted """,24,"[CLS] "" the devil grows inside the hearts of the selfish and wicked white , brown , yellow and black color is not restricted """,25,1
25197,3,2,1,0,0,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.","which one of these names is more offensive kike , wop , kraut , wetback jigaboo , towelhead , gook , or redskin .",24,"[CLS] which one of these names is more offensive kike , wop , kraut , wetback jigaboo , towelhead , gook , or redskin .",36,2
2265,3,0,3,0,1,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;,yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd .,24,[CLS] yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd .,29,0
17715,3,1,2,0,1,"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know.""","""   : if i do not text you no more thats cuz you a boring bitch just so you all hoes know . """,24,"[CLS] ""   : if i do not text you no more thats cuz you a boring bitch just so you all hoes know . """,28,0
20423,3,1,2,0,1,"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!","i will never smoke weed with willy again . he invited that hick , toby keith , and i fucking hate that mongoloid !",24,"[CLS] i will never smoke weed with willy again . he invited that hick , toby keith , and i fucking hate that mongoloid !",27,0
21699,3,1,2,0,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh,swag fags who gags lml nd you all niggaz wanna ce swagged up foh i am gxxd i will stay g ' d up,24,[CLS] swag fags who gags lml nd you all niggaz wanna ce swagged up foh i am gxxd i will stay g ' d up,37,0
7305,3,0,1,2,2,@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,lol . have fun ! i have not been to a race since hs ( charlotte ) . crazy redneck times . lol .,24,[CLS] lol . have fun ! i have not been to a race since hs ( charlotte ) . crazy redneck times . lol .,28,1
4121,3,0,3,0,1,"@M_Talleywacker miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p","miss you ya fucker , send me a txt every now and again like ya used to all ill do the same ya twat",24,"[CLS] miss you ya fucker , send me a txt every now and again like ya used to all ill do the same ya twat",28,0
23846,3,0,3,0,1,"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you","you know what , all you are doing is being a burden to me . a fuckin annoyance and i hate bitches like you",24,"[CLS] you know what , all you are doing is being a burden to me . a fuckin annoyance and i hate bitches like you",27,0
14705,3,0,3,0,1,"RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;","twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing shout out for shout out all fucking d",24,"[CLS] twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing shout out for shout out all fucking d",29,0
23852,3,0,3,0,1,You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,you knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,24,[CLS] you knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,27,0
17114,3,0,3,0,1,"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;","black pussy remind me of roast beef , white pussy remind me of cheesecake and mixed girl pussy remind me of apple pie .",24,"[CLS] black pussy remind me of roast beef , white pussy remind me of cheesecake and mixed girl pussy remind me of apple pie .",26,0
9115,3,0,3,0,1,Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,drink   hotboxing these kushy blunts straight bumpin   aob   this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,24,[CLS] drink   hotboxing these kushy blunts straight bumpin   aob   this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,35,0
4748,3,0,3,0,1,@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole,you see the bitch with the fake leg that ' s bout to come on ?   lmao she kinda bad doe in the pole,24,[CLS] you see the bitch with the fake leg that ' s bout to come on ?   lmao she kinda bad doe in the pole,27,0
1622,3,0,3,0,1,&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...,: f**k   it !   i am never wearing my headband again either !   but you do not hoop like a lil bitch tho .,24,[CLS] : f**k   it !   i am never wearing my headband again either !   but you do not hoop like a lil bitch tho .,29,0
3821,3,0,3,0,1,@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!,amen little mama . y does this old southern country bitch like you so much i do not know . but i do !,24,[CLS] amen little mama . y does this old southern country bitch like you so much i do not know . but i do !,26,0
18147,3,1,2,0,1,RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,faggot i   was in the club and there was this good lookin bitch . .   she had gold teeth tho . i was confused,24,[CLS] faggot i   was in the club and there was this good lookin bitch . .   she had gold teeth tho . i was confused,28,0
223,3,0,1,2,2,"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know","""   :   :     hoes austin teach us austin . "" i teach u how to get curved ? that ' s all i know",24,"[CLS] ""   :   :     hoes austin teach us austin . "" i teach u how to get curved ? that ' s all i know",26,1
12601,3,0,3,0,1,"LOL &#128514;&#128557; I just remember that same bitch said she liked my hair then asked ""is it yours?"" Smfh #wut #yes ...","lol i   just remember that same bitch said she liked my hair then asked "" is it yours ? "" smfh   wut     yes   .",24,"[CLS] lol i   just remember that same bitch said she liked my hair then asked "" is it yours ? "" smfh   wut     yes   .",29,0
8654,3,0,0,3,2,"Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward.","charlie crist has asked to keep polls in broward open until   , claiming long lines . media reports say turnout light in broward .",24,"[CLS] charlie crist has asked to keep polls in broward open until   , claiming long lines . media reports say turnout light in broward .",28,1
16081,3,0,0,3,2,RT @JOEL9ONE: Thanks Carolina fans 4 the flipped birds+few bottles to the head. Sticks n stones may break my bones but aluminum zimas will &#8230;,thanks carolina fans   the flipped birds + few bottles to the head . sticks n stones may break my bones but aluminum zimas will,24,[CLS] thanks carolina fans   the flipped birds + few bottles to the head . sticks n stones may break my bones but aluminum zimas will,27,1
19604,3,0,3,0,1,RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;,a boyfriend and girlfriend suppose to laugh at these hoes together . a guy should never have these hoes laughing at his girl .,24,[CLS] a boyfriend and girlfriend suppose to laugh at these hoes together . a guy should never have these hoes laughing at his girl .,27,0
13453,3,0,3,0,1,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,my playlist goes something like this smoke tracks for my niggas reggaeton / bachata for the bitches and slow jams for that lucky lady,24,[CLS] my playlist goes something like this smoke tracks for my niggas reggaeton / bachata for the bitches and slow jams for that lucky lady,32,0
6838,3,0,3,0,1,@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,other than those the university and the white black and red ones .   the rest trash anyway . they just making shit up now,24,[CLS] other than those the university and the white black and red ones .   the rest trash anyway . they just making shit up now,25,0
10320,3,0,3,0,1,I be lying in got theses bitches like u on my fuckin mind... but I be really focus just on this money!!,i be lying in got theses bitches like u on my fuckin mind .   but i be really focus just on this money !,24,[CLS] i be lying in got theses bitches like u on my fuckin mind .   but i be really focus just on this money !,28,0
6226,3,1,0,2,2,@gundeathjournal @ackdoc @nra lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,lax gun laws ? ur retarded . there ' s murder there bcuz no one can defend themselves . only crooks have guns there,24,[CLS] lax gun laws ? ur retarded . there ' s murder there bcuz no one can defend themselves . only crooks have guns there,29,1
13203,3,0,3,0,1,"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive.","money ain ' t a thang , bitch that ' s a lie . it only controls every bitch that ' s alive .",24,"[CLS] money ain ' t a thang , bitch that ' s a lie . it only controls every bitch that ' s alive .",26,0
7855,3,0,3,0,1,"All these hoes fuckin..... Be Careful! Just cos she look good, don't mean she's good for you!","all these hoes fuckin .   be careful ! just cos she look good , do not mean she ' s good for you !",24,"[CLS] all these hoes fuckin .   be careful ! just cos she look good , do not mean she ' s good for you !",28,0
20091,3,2,1,0,0,"RT @meaghanyockey: ""@savanaharanda: Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke","""   : is you a girl or a guy is you my mom or is you my dad ? "" im a butch dyke",24,"[CLS] ""   : is you a girl or a guy is you my mom or is you my dad ? "" im a butch dyke",25,2
7620,3,0,3,0,1,A bf and gf&#128107; are suppose to laugh&#128514; at these hoes&#128111; together&#128145;. A guy should never have these hoes&#128111; laughing&#128514; at his girl&#128134;,a bf and gf are suppose to laugh at these hoes together . a guy should never have these hoes laughing at his girl,24,[CLS] a bf and gf are suppose to laugh at these hoes together . a guy should never have these hoes laughing at his girl,28,0
13964,3,0,0,3,2,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll
#stribpol","once the brainwork is done on pacemakers at medical device companies , they call in the contract tinker toy engineers like sc_troll   strib pol",24,"[CLS] once the brainwork is done on pacemakers at medical device companies , they call in the contract tinker toy engineers like sc_troll   strib pol",32,1
11211,3,0,0,3,2,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.,i swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me .,24,[CLS] i swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me .,25,1
4970,6,0,2,4,2,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,well since you is blood you get a g pass but only this time and i will not tell wop about that lyric situation,24,[CLS] well since you is blood you get a g pass but only this time and i will not tell wop about that lyric situation,26,1
14416,3,0,3,0,1,RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,no girl sucks dick but somehow all dudes get head . dudes only fuck bad bitches yet all these ugly girls getting pregnant .,24,[CLS] no girl sucks dick but somehow all dudes get head . dudes only fuck bad bitches yet all these ugly girls getting pregnant .,28,0
10647,3,0,3,0,1,I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes,i got more private tracks than public on my soundcloud . i needa finish these joints so i can sick em on yall hoes,24,[CLS] i got more private tracks than public on my soundcloud . i needa finish these joints so i can sick em on yall hoes,30,0
2929,6,0,6,0,1,@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,and btw do not ever bring up past hoes wit yo ol lady i took that l in hs tryna be semi honest smh,24,[CLS] and btw do not ever bring up past hoes wit yo ol lady i took that l in hs tryna be semi honest smh,29,0
12455,6,0,6,0,1,"Just passed my ex's neighborhood and came across the thought that, in the end, I was the side bitch.","just passed my ex ' s neighborhood and came across the thought that , in the end , i was the side bitch .",24,"[CLS] just passed my ex ' s neighborhood and came across the thought that , in the end , i was the side bitch .",25,0
11710,3,0,3,0,1,I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside,i am the type of person who act like i do not care to certain reactions but truly i am a little bitch inside,24,[CLS] i am the type of person who act like i do not care to certain reactions but truly i am a little bitch inside,25,0
19016,3,0,3,0,1,RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;,i feel like the main reason bitches still have stank pus in   is because they genuinely do not know how to wash it prope,24,[CLS] i feel like the main reason bitches still have stank pus in   is because they genuinely do not know how to wash it prope,29,0
15947,3,1,2,0,1,RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;,niggas be on here with these captain obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea,24,[CLS] niggas be on here with these captain obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea,30,0
20070,3,0,3,0,1,"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;","maybe yall hoe ass niggas should start considering girls feelings she   , think about if a nigga is doing what you are doing ,",24,"[CLS] maybe yall hoe ass niggas should start considering girls feelings she   , think about if a nigga is doing what you are doing ,",30,0
8259,3,2,1,0,0,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",bill smith   dds mtv odb lgbtq mma nfl aflcio   bitch pick one . fucking hate you . i know you proud but shit .,24,[CLS] bill smith   dds mtv odb lgbtq mma nfl aflcio   bitch pick one . fucking hate you . i know you proud but shit .,29,2
24472,3,2,1,0,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.","i find it funny when fags write "" looking for bf "" on a grindr ap .   lol   thats a fucking ap dumbass .",24,"[CLS] i find it funny when fags write "" looking for bf "" on a grindr ap .   lol   thats a fucking ap dumbass .",30,2
17004,3,0,3,0,1,"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;","we was wearing shorts about a week ago , week ago . grab ya hoodies cause it ' s freezing hoe , freezing hoe",24,"[CLS] we was wearing shorts about a week ago , week ago . grab ya hoodies cause it ' s freezing hoe , freezing hoe",28,0
15997,3,1,2,0,1,RT @ImNeverChillin: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&#8230;,pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi,24,[CLS] pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi,27,0
5339,3,0,3,0,1,@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,she remembers the dick lol and wants it again . i recommend you shoot a bitch if she show up . she might snap,24,[CLS] she remembers the dick lol and wants it again . i recommend you shoot a bitch if she show up . she might snap,26,0
22147,3,0,3,0,1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,there it is these bitches be having joint custody dick and acting up . understand that ' s part time . no benefits .,24,[CLS] there it is these bitches be having joint custody dick and acting up . understand that ' s part time . no benefits .,26,0
21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working .,24,[CLS] southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working .,25,2
11904,3,1,2,0,1,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;","if you   like     chocolate   or   soda pop   and you tweet bad about   happy columbus day   .     you are a fuckin   ""   retard     hypocrite   >",24,"[CLS] if you   like     chocolate   or   soda pop   and you tweet bad about   happy columbus day   .     you are a fuckin   ""   retard     hypocrite   >",33,0
13168,3,0,3,0,1,Miley Cyrus got the hardest song in the club &#128514;&#128514;&#128514;&#128514; j's ain't on my feet tho these hoes love these boots &#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,miley cyrus got the hardest song in the club j ' s ain ' t on my feet tho these hoes love these boots,24,[CLS] miley cyrus got the hardest song in the club j ' s ain ' t on my feet tho these hoes love these boots,27,0
9424,3,0,3,0,1,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom #EternallyGrateful","forreal forreal , i would let the founder of capcom fuck my bitch . they made street fighter   and   marvel vs capcom   eternally grateful",24,"[CLS] forreal forreal , i would let the founder of capcom fuck my bitch . they made street fighter   and   marvel vs capcom   eternally grateful",28,0
18618,3,0,3,0,1,RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi,24,[CLS] everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi,30,0
17840,6,0,6,0,1,"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.","white girls , if your black boyfriend does not call you ' shawty ' , then bitch you ain ' t that special .",24,"[CLS] white girls , if your black boyfriend does not call you ' shawty ' , then bitch you ain ' t that special .",26,0
23851,3,0,3,0,1,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.,you know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn dvds .,24,[CLS] you know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn dvds .,28,0
4168,3,0,0,3,2,"@MattLaCasse His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities","his do not , until playoffs . but luckily , this means that any future kid will definitely root for the yanks .   priorities",24,"[CLS] his do not , until playoffs . but luckily , this means that any future kid will definitely root for the yanks .   priorities",26,1
