Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
1232,3,1,2,0,1,&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;,i just wana eat some food . drink some liq . go to this party . and have a bad bitch waitin on a nigga when i return .,29,[CLS] i just wana eat some food . drink some liq . go to this party . and have a bad bitch waitin on a nigga when i return .,34,0
13116,3,0,3,0,1,Me &amp; my next bitch gone turn up on the fashion side. &amp; we ain't wearing nun of that designer shit. That shit basic af,me & my next bitch gone turn up on the fashion side . & we ain ' t wearing nun of that designer shit . that shit basic af,29,[CLS] me & my next bitch gone turn up on the fashion side . & we ain ' t wearing nun of that designer shit . that shit basic af,30,0
23558,3,0,3,0,1,"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe.","was   ! when a hoe is talking about how they really do not be hoes .   like girl , if you gotta explain it .     /   a hoe .",29,"[CLS] was   ! when a hoe is talking about how they really do not be hoes .   like girl , if you gotta explain it .     /   a hoe .",33,0
22272,3,0,3,0,1,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,these hoes out here beefing bout as important as these hoes out here queefing . you all blowing vaginal wind back & forth .   stfu   &   get money   !,29,[CLS] these hoes out here beefing bout as important as these hoes out here queefing . you all blowing vaginal wind back & forth .   stfu   &   get money   !,37,0
21376,3,0,2,1,1,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,so i guess i want to be ghetto my dad was poor .   not in morals or in standards my grandfather was poor .   he was great man tho,29,[CLS] so i guess i want to be ghetto my dad was poor .   not in morals or in standards my grandfather was poor .   he was great man tho,30,0
16075,3,2,1,0,0,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,you other niggas a call up a bitch to fight a bitch naw not me i am whomp that trick so she can feel where i am coming from,29,[CLS] you other niggas a call up a bitch to fight a bitch naw not me i am whomp that trick so she can feel where i am coming from,34,2
16345,3,0,2,1,1,"RT @KekePalmer: Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;","being loud , ghetto & energetic aren t offensive things to me . i own who i am & where i come from , nothing to be ashamed of",29,"[CLS] being loud , ghetto & energetic aren t offensive things to me . i own who i am & where i come from , nothing to be ashamed of",30,0
12660,3,1,2,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,let a bitch say i got a small dick on god i will whip that shit out and show everyone in the room what i got . blessed .,29,[CLS] let a bitch say i got a small dick on god i will whip that shit out and show everyone in the room what i got . blessed .,30,0
5057,3,0,3,0,1,"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x","hi   yeah , trolls are annoying but do not concern yourself with them . they are all twats & have no life lol . just ignore them . x",29,"[CLS] hi   yeah , trolls are annoying but do not concern yourself with them . they are all twats & have no life lol . just ignore them . x",33,0
12490,3,0,2,1,1,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup","k dude seriously i am not retarded , so stop talking to me like i am or i will start being retarded and make you change my drool cup",29,"[CLS] k dude seriously i am not retarded , so stop talking to me like i am or i will start being retarded and make you change my drool cup",35,0
16221,3,0,3,0,1,"RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.

-men, prob&#8230;","what was that you tweeted ? i can not concentrate enough to read it over all your sad - looking boob and pussy pics . - men , prob",29,"[CLS] what was that you tweeted ? i can not concentrate enough to read it over all your sad - looking boob and pussy pics . - men , prob",35,0
2250,3,1,0,2,2,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,-   you are a semi - evolved monkey that is desperately searching for validation and meaning in life . bbqd you ' d be ok with mango salsa .,29,[CLS] -   you are a semi - evolved monkey that is desperately searching for validation and meaning in life . bbqd you ' d be ok with mango salsa .,32,1
15215,3,0,3,0,1,RT @DFkinLopes: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;,if my girl get in a fight with your girl you better be ready to fade too cuz i ama knock you out then go help my bitch stomp,29,[CLS] if my girl get in a fight with your girl you better be ready to fade too cuz i ama knock you out then go help my bitch stomp,32,0
13641,3,2,1,0,0,"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh","niggas are so fucking gay .   and they try to cancel it out by saying "" nah were bros it ' s cool "" nahhaahahahaha   you a faggot bruh",29,"[CLS] niggas are so fucking gay .   and they try to cancel it out by saying "" nah were bros it ' s cool "" nahhaahahahaha   you a faggot bruh",40,2
2095,3,0,3,0,1,"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... http://t.co/PlByuQgerG","' i took the bitch down in the set , yo bitch get around in the set , i dicked the bitch down in the set , yo .",29,"[CLS] ' i took the bitch down in the set , yo bitch get around in the set , i dicked the bitch down in the set , yo .",31,0
16420,3,0,0,3,2,RT @King_Gerry_R: Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;,remember all the trash on the floor of your car ? we upgraded it & put wale ' s the gifted so it feels like your old car htt,29,[CLS] remember all the trash on the floor of your car ? we upgraded it & put wale ' s the gifted so it feels like your old car htt,32,1
16246,3,0,3,0,1,"RT @JudgmentalGay: Best friend being a hoe: yaaas hunty hoe it up slaaaayy

Stranger being a hoe: you're so trashy. You're what's wrong wit&#8230;",best friend being a hoe : was   hunty hoe it up say   stranger being a hoe : you are so trashy . you are what ' s wrong wit,29,[CLS] best friend being a hoe : was   hunty hoe it up say   stranger being a hoe : you are so trashy . you are what ' s wrong wit,35,0
17756,3,0,0,3,2,RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;,germany ' s like .   next goal has to be a header . then next goal after that has to be a diving header . let us play monkey,29,[CLS] germany ' s like .   next goal has to be a header . then next goal after that has to be a diving header . let us play monkey,30,1
10669,3,0,1,2,2,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,i got to get the trash out and make breakfast for the frau and start laundry so you all be good till i get back . cracker out !,29,[CLS] i got to get the trash out and make breakfast for the frau and start laundry so you all be good till i get back . cracker out !,32,1
598,3,3,0,0,0,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",""" why people think gay marriage is okay is beyond me . sorry i do not want my future son seeing   fags walking down the street holding hands an",29,"[CLS] "" why people think gay marriage is okay is beyond me . sorry i do not want my future son seeing   fags walking down the street holding hands an",31,2
8183,3,1,2,0,1,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.,be mean or rude to my little sister again and i will kick your ass . it applies to all of you little snooty bitches . k thanks .,29,[CLS] be mean or rude to my little sister again and i will kick your ass . it applies to all of you little snooty bitches . k thanks .,34,0
19719,6,0,5,1,1,"RT @itscoleharmon_: s/o to all those girls who are curled up in a ball in their bed waiting for that goodnight text. go to sleep bitch, he &#8230;","s / o to all those girls who are curled up in a ball in their bed waiting for that goodnight text . go to sleep bitch , he",29,"[CLS] s / o to all those girls who are curled up in a ball in their bed waiting for that goodnight text . go to sleep bitch , he",30,0
14353,3,0,3,0,1,RT @275YUNGSIMMIE: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&#8230;,i flex it ain ' t no turning down .   take yo bitch fly out of town .   .   macin stackin ready to get it crackin aint no tu,29,[CLS] i flex it ain ' t no turning down .   take yo bitch fly out of town .   .   macin stackin ready to get it crackin aint no tu,34,0
14315,3,0,3,0,1,RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;,rt !     : i will never   ever ever   give a nigga my all unless i know for a fact he doing the same . yeen finna play me bitch,29,[CLS] rt !     : i will never   ever ever   give a nigga my all unless i know for a fact he doing the same . yeen finna play me bitch,33,0
14846,3,0,3,0,1,"RT @BrosConfessions: ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic""",""" if you are nice girls , they will be bitches to you . if you are an asshole , girls will want your dick .   woman logic   """,29,"[CLS] "" if you are nice girls , they will be bitches to you . if you are an asshole , girls will want your dick .   woman logic   """,31,0
2527,3,0,3,0,1,"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""","bitch you up and joined the fucking army and those of us around this bitch was like "" where the fuck rob go to the fuckin army ? """,29,"[CLS] bitch you up and joined the fucking army and those of us around this bitch was like "" where the fuck rob go to the fuckin army ? """,31,0
18075,3,0,3,0,1,"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;","do not be with a "" bad bitch "" that just looks good . find a   good woman   that tells you when you are slippin and pushes you to",29,"[CLS] do not be with a "" bad bitch "" that just looks good . find a   good woman   that tells you when you are slippin and pushes you to",31,0
9020,3,0,3,0,1,Don't Hillary's verbal responses and aggressive interactions suggest either brain damage or a need for meds? Or maybe she's just a bitch!,do not hillary ' s verbal responses and aggressive interactions suggest either brain damage or a need for meds ? or maybe she ' s just a bitch !,29,[CLS] do not hillary ' s verbal responses and aggressive interactions suggest either brain damage or a need for meds ? or maybe she ' s just a bitch !,31,0
5663,3,2,1,0,0,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,you say waste a draft pick on manziel when we have mallet . that ' s why i am telling you to delete your account . you are retarded,29,[CLS] you say waste a draft pick on manziel when we have mallet . that ' s why i am telling you to delete your account . you are retarded,36,2
17788,3,0,0,3,2,"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",a wild   one in the bronx . yankees score   runs in bottom of 7 th to take   -   lead over red sox . the half - inning took   thirty,29,[CLS] a wild   one in the bronx . yankees score   runs in bottom of 7 th to take   -   lead over red sox . the half - inning took   thirty,30,1
24606,3,0,0,3,2,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,it ' s awesome when people you have known for years talk trash about you behind your back and then ask you for favors later . truly awesome .,29,[CLS] it ' s awesome when people you have known for years talk trash about you behind your back and then ask you for favors later . truly awesome .,30,1
21121,3,1,2,0,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken...","seen glo eat a twat on stage watching that shit . and get eaten in the middle of a populated concourse , if i ain ' t mistaken .",29,"[CLS] seen glo eat a twat on stage watching that shit . and get eaten in the middle of a populated concourse , if i ain ' t mistaken .",32,0
6456,3,2,1,0,0,"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch","i love racism   ! "" blame whitey "" for   everything   ! now that you mention it ! i bet the white man put the desert tortoise on   bundy ranch",29,"[CLS] i love racism   ! "" blame whitey "" for   everything   ! now that you mention it ! i bet the white man put the desert tortoise on   bundy ranch",34,2
21987,3,0,2,1,1,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.,the birds singing brings thoughts of hot flesh on this   spring   morning .   hot     sexual   desire fills my head . let me taste you & feel you .,28,[CLS] the birds singing brings thoughts of hot flesh on this   spring   morning .   hot     sexual   desire fills my head . let me taste you & feel you .,29,0
10996,3,0,3,0,1,I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,i love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,28,[CLS] i love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,29,0
3186,3,0,3,0,1,@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,your a punk pussy ass bitch ! dude you do not have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,28,[CLS] your a punk pussy ass bitch ! dude you do not have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,30,0
8301,3,0,3,0,1,"Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player","bitches be wearing extensions , fake eye lashes and make up talkin bout they bad bitches . no bitch you are not bad you are a created player",28,"[CLS] bitches be wearing extensions , fake eye lashes and make up talkin bout they bad bitches . no bitch you are not bad you are a created player",32,0
16648,3,0,3,0,1,RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,just cause i liked a photo from   weeks ago do not mean i am stalking you bitch you just do not look as good as you used to,28,[CLS] just cause i liked a photo from   weeks ago do not mean i am stalking you bitch you just do not look as good as you used to,29,0
17517,6,2,1,3,2,"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;","go fight against the   idf   if you progressive trash hate them so much , you do not have the guts to do it .   i stand with isr",28,"[CLS] go fight against the   idf   if you progressive trash hate them so much , you do not have the guts to do it .   i stand with isr",30,1
20452,3,0,3,0,1,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice,nah bitch you ain ' t just gone go off on me and just want me back   minutes later . i am playing 2 k until further notice,28,[CLS] nah bitch you ain ' t just gone go off on me and just want me back   minutes later . i am playing 2 k until further notice,29,0
11016,3,0,3,0,1,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,i love when my mom goes to the grocery store until she gets home and i have to carry it all in . then it sucks monkey nuts,28,[CLS] i love when my mom goes to the grocery store until she gets home and i have to carry it all in . then it sucks monkey nuts,29,0
12549,3,0,3,0,1,Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.,kim k is alright but honestly so many niggas been in that i ' d rather not .   and miley got unfollowed that bitch is just strange .,28,[CLS] kim k is alright but honestly so many niggas been in that i ' d rather not .   and miley got unfollowed that bitch is just strange .,35,0
4250,3,0,0,3,2,@Miseducated411: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,: your mind is free and your soul . satan will present to u in his kingdom the things that mock u . stay strong in yahshua .,28,[CLS] : your mind is free and your soul . satan will present to u in his kingdom the things that mock u . stay strong in yahshua .,31,1
13448,3,0,3,0,1,"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;","my partna from mississippi told me 2 weeks ago , "" i got   weeks to fuck all these ok hoes ,   i am stepping my game up """,28,"[CLS] my partna from mississippi told me 2 weeks ago , "" i got   weeks to fuck all these ok hoes ,   i am stepping my game up """,31,0
24609,6,0,6,0,1,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway,it ' s gotten to the point where i literally do not care and i am gonna start punching bitches if they do not move in the hallway,28,[CLS] it ' s gotten to the point where i literally do not care and i am gonna start punching bitches if they do not move in the hallway,30,0
8714,3,1,2,0,1,Chuck E Cheese isn't the same as when I was a kid. Chuck a skinny bitch &amp; they took away the ball pit. Man wtf,chuck e cheese is not the same as when i was a kid . chuck a skinny bitch & they took away the ball pit . man wtf,28,[CLS] chuck e cheese is not the same as when i was a kid . chuck a skinny bitch & they took away the ball pit . man wtf,30,0
11282,3,0,3,0,1,"I turned on the BET awards for 10 seconds, and got to witness random bitches getting drunk, and D-Wade dancing to R-Kelly.","i turned on the   bet   awards for   seconds , and got to witness random bitches getting drunk , and d - wade dancing to r - kelly .",28,"[CLS] i turned on the   bet   awards for   seconds , and got to witness random bitches getting drunk , and d - wade dancing to r - kelly .",30,0
21394,3,0,2,1,1,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel","so buy another round , they tried to shut us down bout an hour ago , but we still in this bitch . early not late !   follow",28,"[CLS] so buy another round , they tried to shut us down bout an hour ago , but we still in this bitch . early not late !   follow",29,0
16961,3,1,2,0,1,RT @Mz_Eccentricity: We all need to be aware....that's there is ALOT more going on in this world than ya'll flagrant asses care to know abo&#8230;,we all need to be aware .   that ' s there is   alot   more going on in this world than you all flagrant asses care to know abo,28,[CLS] we all need to be aware .   that ' s there is   alot   more going on in this world than you all flagrant asses care to know abo,33,0
15545,3,0,2,1,1,RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;,: pau a hoe . how u gon play after the trade deadline i dislike that guy . yea he helped bring two chips but he soft a,28,[CLS] : pau a hoe . how u gon play after the trade deadline i dislike that guy . yea he helped bring two chips but he soft a,32,0
11805,3,0,0,3,2,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.","if i am legit trying , the   worst   thing you can do is try and play games with me . you will get the bird to   fast .",28,"[CLS] if i am legit trying , the   worst   thing you can do is try and play games with me . you will get the bird to   fast .",30,1
18397,3,2,1,0,0,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,i hate when faggots talk shit on here then block me so i can not respond . bitch i will write you a letter with my response an,28,[CLS] i hate when faggots talk shit on here then block me so i can not respond . bitch i will write you a letter with my response an,31,2
16456,3,0,3,0,1,RT @KxRxSxB: All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream,all i want for my birffday is a big booty hoe !   she gotta big booty so i call her big booty !     lyrics you like to scream,28,[CLS] all i want for my birffday is a big booty hoe !   she gotta big booty so i call her big booty !     lyrics you like to scream,36,0
17529,3,0,1,2,2,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;","yanks have a cocktail called an "" irish car bomb "" , but if you stuck two flakes in an ice cream cone and called it a   /",28,"[CLS] yanks have a cocktail called an "" irish car bomb "" , but if you stuck two flakes in an ice cream cone and called it a   /",31,1
20924,3,0,2,1,1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,reading the ut sexual assault case takes me back   college . i will never forget d walk would say dont run trains on them hoes . straight trouble,28,[CLS] reading the ut sexual assault case takes me back   college . i will never forget d walk would say dont run trains on them hoes . straight trouble,31,0
23580,3,0,0,3,2,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,yankee pinstripes might be the best unis in the   mlb   but the gray road ones are the worst cc looks like an elephant trapped in a circus tent,28,[CLS] yankee pinstripes might be the best unis in the   mlb   but the gray road ones are the worst cc looks like an elephant trapped in a circus tent,32,1
16384,6,1,5,0,1,"RT @KillAllSimps: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&#8230;","i had such a classic style of tweeting , trolls , dyke tweets , lists , etc , its crazy how many niggas tweet   just like me   now",28,"[CLS] i had such a classic style of tweeting , trolls , dyke tweets , lists , etc , its crazy how many niggas tweet   just like me   now",37,0
2248,3,0,3,0,1,1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop,) vader is a sith . not a jedi . duh .   ) vader is also a whiny bitch .   )   yoda is motherfucking yoda   .   mic drop,28,[CLS] ) vader is a sith . not a jedi . duh .   ) vader is also a whiny bitch .   )   yoda is motherfucking yoda   .   mic drop,39,0
2363,3,1,2,0,1,@1SonofYahweh no wonder you run nose first for yo real nigger &amp; white devil massah's or any man pointing at another to convince u he is less,no wonder you run nose first for yo real nigger & white devil massah ' s or any man pointing at another to convince u he is less,28,[CLS] no wonder you run nose first for yo real nigger & white devil massah ' s or any man pointing at another to convince u he is less,31,0
11806,3,0,3,0,1,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.,if i am sharing my nigga with every other bitch why tf do i want him . he ain ' t no longer special . the heck .,28,[CLS] if i am sharing my nigga with every other bitch why tf do i want him . he ain ' t no longer special . the heck .,31,0
20042,3,0,3,0,1,RT @mabelsay: Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&#8230;,myspace : died a couple of years ago . facebook : in the hospital . twitter : at the strip club throwing ones at the big booty hoe,28,[CLS] myspace : died a couple of years ago . facebook : in the hospital . twitter : at the strip club throwing ones at the big booty hoe,31,0
10363,3,0,3,0,1,I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,i called at least   times to make my hair appointment and these bitches do not pick -.- guess i have to stop in to make an appointment   go,28,[CLS] i called at least   times to make my hair appointment and these bitches do not pick -.- guess i have to stop in to make an appointment   go,32,0
23444,3,0,2,1,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..,woman have staring problems just as much as men .   talking all this mumbo jumbo about men .   i just give them retarded faces or ignore them .,28,[CLS] woman have staring problems just as much as men .   talking all this mumbo jumbo about men .   i just give them retarded faces or ignore them .,33,0
2471,3,1,2,0,1,"@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.","haha , says the little bitch who let someone take his phone . a real man would not have let that happen . a little bitch would .",28,"[CLS] haha , says the little bitch who let someone take his phone . a real man would not have let that happen . a little bitch would .",30,0
13609,3,0,3,0,1,Nigga ended up going Juco messing with them hoes and then signed a the smallest of d1's moral of the story take what u can get,nigga ended up going juco messing with them hoes and then signed a the smallest of d1 ' s moral of the story take what u can get,28,[CLS] nigga ended up going juco messing with them hoes and then signed a the smallest of d1 ' s moral of the story take what u can get,33,0
20206,3,0,3,0,1,"RT @northsidegreg: My favorite @OpieRadio line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho&#8230;","my favorite   line so far has to be "" being blind must suck , because you can not ever be an asshole . "" made me "" ho",28,"[CLS] my favorite   line so far has to be "" being blind must suck , because you can not ever be an asshole . "" made me "" ho",29,0
15135,3,0,3,0,1,"RT @CountOn24: bitch you love every team but the US lol RT""@rihanna: This is the game I've been waiting for! I sincerely LOVE both of these&#8230;","bitch you love every team but the us lol rt ""   : this is the game i have been waiting for ! i sincerely   love   both of these",28,"[CLS] bitch you love every team but the us lol rt ""   : this is the game i have been waiting for ! i sincerely   love   both of these",30,0
19541,3,0,3,0,1,RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;,all these hoes always talkin shit about there guy . look bitch if your gonna talk shit to me i will be happy to smack you in yo,28,[CLS] all these hoes always talkin shit about there guy . look bitch if your gonna talk shit to me i will be happy to smack you in yo,31,0
6652,3,2,1,0,0,@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy,oh but i am and my grades say other wise so u can stfu and get off my twitter or u can box simple ass that pussy boy,28,[CLS] oh but i am and my grades say other wise so u can stfu and get off my twitter or u can box simple ass that pussy boy,30,2
12256,3,0,3,0,1,"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch","it ' s kind of funny when people tell me they have not seen me in years , and where have i been . like at home bitch",28,"[CLS] it ' s kind of funny when people tell me they have not seen me in years , and where have i been . like at home bitch",29,0
24470,3,1,2,0,1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN","i dont shit talk , i chip talk , dese niggaz jus bitch talk , dese niggaz jus chik stalk , naw i aint got no chik .",28,"[CLS] i dont shit talk , i chip talk , dese niggaz jus bitch talk , dese niggaz jus chik stalk , naw i aint got no chik .",42,0
13396,3,0,3,0,1,"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?","my mom is so clueless to what ' s going on with me lol she like "" you can not trust negros witcha money "" lmfao that   ?",28,"[CLS] my mom is so clueless to what ' s going on with me lol she like "" you can not trust negros witcha money "" lmfao that   ?",36,0
3635,3,0,3,0,1,"@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that",", um no that only a fuck you bitch and done xavier will hopefully respect girls bc i am doing it alone and i do not want that",28,"[CLS] , um no that only a fuck you bitch and done xavier will hopefully respect girls bc i am doing it alone and i do not want that",29,0
21954,3,0,0,3,2,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.,the guy got excited when he saw oreo cookie crusts . he thought i was making pie . he was bummed when he realized it was cheesecake .,28,[CLS] the guy got excited when he saw oreo cookie crusts . he thought i was making pie . he was bummed when he realized it was cheesecake .,33,1
4556,3,0,2,1,1,@Police_TactGear Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done,article is flawed . took my first   chp   with   brpd   . was well done . even had   ghetto gals with a jammy hi - purnt   but well done,28,[CLS] article is flawed . took my first   chp   with   brpd   . was well done . even had   ghetto gals with a jammy hi - purnt   but well done,35,0
9740,3,1,2,0,1,Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.,goligoski must bleed . he should also leave via ambulance . i guess sill is the closest thing they have at a mcgrath . hit that bitch .,28,[CLS] goligoski must bleed . he should also leave via ambulance . i guess sill is the closest thing they have at a mcgrath . hit that bitch .,33,0
11685,3,0,3,0,1,"I'm sorry but if your costume is a ""naughty school girl"" this yr I will forever consider u a basic bitch. #becreative #followers","i am sorry but if your costume is a "" naughty school girl "" this yr i will forever consider u a basic bitch .   be creative     followers",28,"[CLS] i am sorry but if your costume is a "" naughty school girl "" this yr i will forever consider u a basic bitch .   be creative     followers",30,0
20626,3,0,3,0,1,RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude,this kid is wearing   huf   socks and a do not sweat my swag sweatshirt . and i am like leave some pussy for the rest of us dude,28,[CLS] this kid is wearing   huf   socks and a do not sweat my swag sweatshirt . and i am like leave some pussy for the rest of us dude,31,0
20647,3,1,0,2,2,RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,full   set ( except the last song ) from southern darkness fest last month . who ' s the ape on guitar ? https :// t . c,28,[CLS] full   set ( except the last song ) from southern darkness fest last month . who ' s the ape on guitar ? https :// t . c,31,1
6603,3,1,2,0,1,@kieffer_jason Lmfao and I'm making more money then yo duck ass bitch I from Dallas tx born and raised and we back our shit up all day nigga,lmfao and i am making more money then yo duck ass bitch i from dallas tx born and raised and we back our shit up all day nigga,28,[CLS] lmfao and i am making more money then yo duck ass bitch i from dallas tx born and raised and we back our shit up all day nigga,33,0
24749,3,0,3,0,1,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next","n i cant even enjoy the reg house hunters , which is   of my fav shows .   because i know house hunters international bitch ass comes on next",28,"[CLS] n i cant even enjoy the reg house hunters , which is   of my fav shows .   because i know house hunters international bitch ass comes on next",31,0
13233,3,0,3,0,1,"Mother asked what I wanted for Christmas this year. Replied with for her to not go crazy, and my sister to not be a bitch.","mother asked what i wanted for christmas this year . replied with for her to not go crazy , and my sister to not be a bitch .",28,"[CLS] mother asked what i wanted for christmas this year . replied with for her to not go crazy , and my sister to not be a bitch .",29,0
